CustomerKey,Prefix,FirstName,LastName,BirthDate,MaritalStatus,Gender,EmailAddress,AnnualIncome,TotalChildren,EducationLevel,Occupation,HomeOwner
18437,MRS.,ISABELLA,BUTLER,1940-12-08,M,F,isabella24@adventure-works.com,70000,5,Graduate Degree,Management,Y
18438,MRS.,SHEILA,SANZ,1941-03-24,M,F,sheila18@adventure-works.com,60000,3,Graduate Degree,Management,Y
18439,MRS.,ANGELA,COLEMAN,1941-07-15,M,F,angela8@adventure-works.com,60000,3,Graduate Degree,Management,Y
18440,MR.,JOE,ASHE,1941-11-04,M,M,joe28@adventure-works.com,60000,3,Graduate Degree,Management,Y
18441,MRS.,TABITHA,MUNOZ,1941-08-21,M,F,tabitha27@adventure-works.com,70000,5,Graduate Degree,Management,Y
18442,MR.,MASON,HILL,1941-03-02,S,M,mason34@adventure-works.com,70000,5,Graduate Degree,Management,Y
18443,MR.,ROSS,LOPEZ,1947-08-08,M,M,ross16@adventure-works.com,10000,2,Partial High School,Clerical,Y
18444,MRS.,SHANNON,CHOW,1947-07-14,S,F,shannon2@adventure-works.com,20000,4,High School,Skilled Manual,Y
18445,MR.,COLIN,LI,1947-11-21,M,M,colin3@adventure-works.com,20000,4,High School,Skilled Manual,Y
18446,MR.,LARRY,RAMOS,1947-02-18,M,M,larry20@adventure-works.com,20000,4,High School,Skilled Manual,N
18447,MRS.,RENEE,ORTEGA,1948-09-24,M,F,renee20@adventure-works.com,10000,2,Partial High School,Clerical,Y
18448,MS.,JENNIFER,BAILEY,1978-01-02,M,F,jennifer61@adventure-works.com,60000,0,Partial College,Skilled Manual,Y
18449,MR.,DERRICK,RAMOS,1977-09-13,M,M,derrick16@adventure-works.com,40000,0,Partial High School,Clerical,N
18450,MR.,WILLIE,SHEN,1948-08-23,M,M,willie22@adventure-works.com,10000,2,Partial High School,Clerical,Y
18451,MR.,DALE,PAL,1948-05-08,M,M,dale9@adventure-works.com,20000,2,Partial High School,Clerical,Y
18452,MR.,BRUCE,MARTINEZ,1948-06-12,M,M,bruce17@adventure-works.com,30000,3,Partial College,Clerical,N
18453,MS.,CAROLINE,PATTERSON,1977-06-02,S,F,caroline11@adventure-works.com,40000,0,Partial College,Skilled Manual,Y
18454,MR.,GEORGE,PEREZ,1977-11-23,S,M,george28@adventure-works.com,60000,0,Partial College,Skilled Manual,Y
18455,MR.,ALEJANDRO,WU,1977-09-25,M,M,alejandro9@adventure-works.com,60000,0,Partial College,Skilled Manual,N
18456,MR.,TIMOTHY,BAILEY,1977-09-05,S,M,timothy17@adventure-works.com,60000,0,Partial College,Skilled Manual,N
18457,MRS.,OLIVIA,WHITE,1950-01-16,M,F,olivia12@adventure-works.com,30000,3,Partial College,Clerical,N
18458,MR.,GREGORY,SHE,1950-04-12,S,M,gregory5@adventure-works.com,30000,3,Partial College,Clerical,Y
18459,MS.,TONI,SAI,1980-01-11,S,F,toni5@adventure-works.com,30000,0,Partial College,Skilled Manual,N
18460,MS.,FAITH,BUTLER,1980-04-09,S,F,faith13@adventure-works.com,70000,0,Partial College,Skilled Manual,N
18461,MRS.,TINA,MARTINEZ,1952-07-14,M,F,tina19@adventure-works.com,30000,3,High School,Skilled Manual,N
18462,MR.,CLARENCE,ZHU,1952-01-18,M,M,clarence7@adventure-works.com,30000,3,High School,Skilled Manual,Y
18463,MRS.,ADRIANA,SURI,1952-07-11,M,F,adriana0@adventure-works.com,30000,3,High School,Skilled Manual,Y
18464,MRS.,TONI,SURI,1952-09-22,M,F,toni0@adventure-works.com,30000,3,High School,Skilled Manual,Y
18465,MRS.,JAMIE,YANG,1952-02-22,S,F,jamie7@adventure-works.com,30000,3,High School,Skilled Manual,Y
18466,MRS.,JOY,GUTIERREZ,1953-03-12,M,F,joy12@adventure-works.com,40000,2,Partial College,Skilled Manual,Y
18467,MR.,DARREN,TOWNSEND,1953-11-24,S,M,darren34@adventure-works.com,40000,3,Partial College,Skilled Manual,Y
18468,MR.,JOEL,SANCHEZ,1953-05-04,S,M,joel19@adventure-works.com,40000,3,Partial College,Skilled Manual,Y
18469,MRS.,ROBYN,RUBIO,1954-03-10,S,F,robyn17@adventure-works.com,80000,2,Partial College,Skilled Manual,N
18470,MRS.,JENNIFER,TAYLOR,1954-10-19,S,F,jennifer37@adventure-works.com,80000,2,Partial College,Skilled Manual,N
18471,MS.,PAIGE,STEWART,1975-02-17,S,F,paige47@adventure-works.com,30000,0,Partial College,Skilled Manual,N
18472,MS.,HANNAH,ROSS,1975-06-04,S,F,hannah27@adventure-works.com,30000,0,High School,Skilled Manual,Y
18473,MR.,NATHANIEL,ROGERS,1975-05-27,M,M,nathaniel21@adventure-works.com,60000,0,Partial College,Skilled Manual,Y
18474,MR.,JAMES,SMITH,1975-07-11,M,M,james75@adventure-works.com,60000,0,Partial College,Skilled Manual,Y
18476,MS.,BROOKE,ROGERS,1974-08-17,S,F,brooke17@adventure-works.com,30000,0,High School,Skilled Manual,N
18477,MS.,ANGELICA,HUGHES,1973-08-10,S,F,angelica11@adventure-works.com,60000,0,Partial College,Skilled Manual,N
18478,MR.,EDUARDO,ROBERTS,1973-10-05,M,M,eduardo37@adventure-works.com,70000,0,Partial College,Professional,Y
18479,MS.,STACEY,CHEN,1973-10-19,M,F,stacey2@adventure-works.com,70000,0,Partial College,Professional,Y
18480,MS.,HEIDI,SURI,1973-07-09,S,F,heidi2@adventure-works.com,70000,0,Partial College,Professional,Y
18481,MS.,TANYA,ROMERO,1973-03-14,M,F,tanya5@adventure-works.com,70000,0,Partial College,Professional,Y
18482,MRS.,SHARON,NARA,1955-09-15,S,F,sharon22@adventure-works.com,80000,2,High School,Skilled Manual,N
18483,MR.,BYRON,GILL,1955-03-10,S,M,byron8@adventure-works.com,80000,2,High School,Skilled Manual,N
18484,MR.,DUSTIN,SHARMA,1955-12-16,S,M,dustin9@adventure-works.com,80000,2,High School,Skilled Manual,N
18485,MR.,DEVIN,GONZALEZ,1955-11-21,S,M,devin31@adventure-works.com,80000,2,High School,Skilled Manual,Y
18486,MRS.,KARI,TORRES,1956-12-06,S,F,kari32@adventure-works.com,70000,2,High School,Skilled Manual,Y
18487,MRS.,TASHA,NATH,1956-10-10,S,F,tasha19@adventure-works.com,70000,2,High School,Skilled Manual,N
18488,MR.,CLAYTON,XU,1956-05-23,M,M,clayton11@adventure-works.com,70000,2,High School,Skilled Manual,Y
18489,MR.,JOHNNY,NARA,1956-09-16,M,M,johnny18@adventure-works.com,70000,2,High School,Skilled Manual,Y
18490,MR.,BRAD,RAI,1957-11-23,S,M,brad18@adventure-works.com,70000,2,High School,Professional,N
18491,MRS.,MICHELE,GONZALEZ,1957-05-27,S,F,michele32@adventure-works.com,70000,2,High School,Professional,Y
18492,MRS.,TAMARA,JOHNSTON,1958-10-13,S,F,tamara22@adventure-works.com,100000,1,Bachelors,Management,Y
18493,MRS.,KAITLIN,MCDONALD,1958-09-03,M,F,kaitlin14@adventure-works.com,100000,1,Bachelors,Management,Y
18494,MR.,MARCUS,YOUNG,1958-05-07,M,M,marcus27@adventure-works.com,110000,5,Bachelors,Management,Y
18495,MR.,JEREMY,PHILLIPS,1958-09-03,S,M,jeremy16@adventure-works.com,120000,5,Bachelors,Management,Y
18496,MR.,VINCENT,ZHENG,1958-02-05,S,M,vincent19@adventure-works.com,130000,0,Graduate Degree,Management,Y
18497,MR.,FERNANDO,EVANS,1973-08-19,S,M,fernando41@adventure-works.com,80000,0,Bachelors,Management,N
18498,MR.,ZACHARY,RUSSELL,1973-07-18,S,M,zachary18@adventure-works.com,80000,0,Bachelors,Management,Y
18499,MR.,DARREN,RODRIGUEZ,1974-05-20,S,M,darren20@adventure-works.com,60000,0,Partial College,Professional,Y
18500,MR.,JOSE,BROWN,1974-06-25,M,M,jose61@adventure-works.com,60000,0,Partial College,Professional,Y
18501,MS.,ALEXANDRA,POWELL,1974-08-11,S,F,alexandra32@adventure-works.com,60000,0,Partial College,Professional,N
18502,MS.,PAMELA,MADAN,1974-10-04,M,F,pamela10@adventure-works.com,60000,0,High School,Professional,Y
18503,MR.,TIMOTHY,PETERSON,1966-05-16,S,M,timothy6@adventure-works.com,150000,0,Bachelors,Management,N
18504,MR.,ANGEL,ADAMS,1957-02-06,M,M,angel37@adventure-works.com,70000,2,Partial High School,Skilled Manual,N
18505,MRS.,CAROL,SCOTT,1957-11-04,M,F,carol14@adventure-works.com,60000,2,High School,Professional,N
18506,MR.,EVAN,BRADLEY,1957-01-17,M,M,evan15@adventure-works.com,60000,2,High School,Professional,N
18507,MR.,EDWARD,BAKER,1957-07-13,M,M,edward9@adventure-works.com,60000,2,High School,Professional,N
18508,MRS.,MICHELE,CHANDER,1957-07-24,S,F,michele16@adventure-works.com,70000,3,Partial College,Professional,Y
18509,MR.,XAVIER,FOSTER,1956-04-16,M,M,xavier56@adventure-works.com,60000,2,High School,Professional,N
18510,MR.,SAMUEL,WASHINGTON,1956-02-26,S,M,samuel12@adventure-works.com,60000,2,High School,Professional,Y
18511,MRS.,MYA,JENKINS,1956-05-23,S,F,mya9@adventure-works.com,70000,3,Partial College,Professional,Y
18512,MR.,ALEX,TORRES,1956-06-08,M,M,alex7@adventure-works.com,70000,3,Partial College,Professional,N
18513,MR.,EDWIN,XU,1956-11-19,M,M,edwin27@adventure-works.com,70000,3,Partial College,Professional,N
18514,MRS.,ANNE,ROMERO,1956-12-17,S,F,anne10@adventure-works.com,70000,3,Partial College,Professional,Y
18515,MRS.,GABRIELLE,PATTERSON,1956-07-08,M,F,gabrielle33@adventure-works.com,70000,3,Partial College,Professional,N
18516,MR.,JUAN,BROOKS,1932-08-07,S,M,juan11@adventure-works.com,70000,3,Graduate Degree,Management,Y
18517,MR.,TRISTAN,DIAZ,1965-03-06,M,M,tristan21@adventure-works.com,100000,3,Bachelors,Management,Y
18518,MRS.,STEPHANIE,SCOTT,1965-05-12,S,F,stephanie58@adventure-works.com,100000,4,Bachelors,Management,Y
18519,MR.,ALEX,COOK,1965-08-24,M,M,alex25@adventure-works.com,100000,4,Partial College,Professional,Y
18520,MR.,RAFAEL,HUANG,1965-11-27,M,M,rafael6@adventure-works.com,110000,2,Bachelors,Management,Y
18521,MRS.,MEGHAN,ROWE,1965-03-20,M,F,meghan20@adventure-works.com,110000,2,Bachelors,Management,Y
18522,MR.,JEREMIAH,SMITH,1965-03-08,M,M,jeremiah24@adventure-works.com,130000,1,Graduate Degree,Management,Y
18523,MR.,SAMUEL,FOSTER,1964-07-13,M,M,samuel15@adventure-works.com,80000,4,Bachelors,Management,Y
18524,MR.,EDWARD,ALEXANDER,1964-03-25,M,M,edward67@adventure-works.com,80000,4,Bachelors,Management,Y
18526,MR.,KEVIN,HERNANDEZ,1962-12-24,S,M,kevin56@adventure-works.com,70000,1,Bachelors,Professional,N
18527,MR.,JONATHAN,BAKER,1962-08-28,M,M,jonathan45@adventure-works.com,70000,1,Partial College,Skilled Manual,Y
18528,MR.,JOHN,RODRIGUEZ,1962-11-03,M,M,john54@adventure-works.com,70000,1,Partial College,Skilled Manual,Y
18529,MR.,ALBERT,CASTRO,1961-02-19,S,M,albert18@adventure-works.com,40000,4,High School,Skilled Manual,Y
18530,MR.,WYATT,EVANS,1942-12-20,M,M,wyatt46@adventure-works.com,60000,3,Graduate Degree,Management,Y
18531,MR.,THOMAS,SIMMONS,1942-02-14,S,M,thomas17@adventure-works.com,60000,3,Graduate Degree,Management,Y
18532,MR.,MARCUS,RUSSELL,1942-05-10,M,M,marcus69@adventure-works.com,70000,5,Bachelors,Management,Y
18533,MR.,LUCAS,MARTINEZ,1942-08-26,M,M,lucas31@adventure-works.com,70000,5,Bachelors,Management,Y
18534,MR.,HUNTER,COLLINS,1943-11-27,M,M,hunter31@adventure-works.com,60000,3,Graduate Degree,Management,Y
18535,MR.,DONALD,KAPOOR,1943-10-07,S,M,donald3@adventure-works.com,60000,4,Graduate Degree,Management,Y
18536,MRS.,HAILEY,COLEMAN,1943-03-22,M,F,hailey27@adventure-works.com,60000,4,Graduate Degree,Management,Y
18537,MRS.,KATHRYN,CARSON,1943-01-04,S,F,kathryn13@adventure-works.com,70000,5,Bachelors,Management,Y
18538,MR.,IAN,MITCHELL,1943-09-14,S,M,ian33@adventure-works.com,70000,5,Bachelors,Management,Y
18539,MRS.,RILEY,RUSSELL,1943-02-18,M,F,riley17@adventure-works.com,70000,5,Bachelors,Management,Y
18540,MRS.,VICTORIA,PERRY,1943-06-28,S,F,victoria55@adventure-works.com,70000,5,Bachelors,Management,Y
18541,MRS.,KAYLA,JONES,1943-07-06,M,F,kayla3@adventure-works.com,80000,5,Bachelors,Management,Y
18542,MR.,DUSTIN,SHE,1943-07-03,M,M,dustin0@adventure-works.com,90000,5,Bachelors,Management,Y
18543,MR.,DALTON,WILSON,1944-03-24,M,M,dalton6@adventure-works.com,40000,4,High School,Professional,N
18544,MRS.,RILEY,WASHINGTON,1944-12-01,M,F,riley11@adventure-works.com,40000,4,High School,Professional,N
18545,MR.,IAN,CLARK,1944-11-11,M,M,ian17@adventure-works.com,40000,4,High School,Professional,N
18546,MRS.,PIETER,WYCOFF,1972-06-23,M,F,pieter0@adventure-works.com,60000,1,Graduate Degree,Skilled Manual,Y
18547,MR.,ETHAN,JOHNSON,1972-03-06,M,M,ethan30@adventure-works.com,70000,2,Graduate Degree,Professional,Y
18548,MR.,JORDAN,POWELL,1970-02-07,M,M,jordan5@adventure-works.com,50000,1,Bachelors,Skilled Manual,Y
18549,MRS.,SIERRA,COLLINS,1970-10-13,M,F,sierra2@adventure-works.com,50000,1,Bachelors,Skilled Manual,Y
18550,MRS.,JULIA,GRIFFIN,1970-10-20,M,F,julia87@adventure-works.com,50000,1,Bachelors,Skilled Manual,Y
18551,MRS.,CHLOE,HALL,1970-04-05,M,F,chloe21@adventure-works.com,50000,1,Bachelors,Skilled Manual,Y
18552,MRS.,KELSEY,GOEL,1970-10-04,M,F,kelsey18@adventure-works.com,50000,1,Bachelors,Skilled Manual,Y
18553,MR.,ALEX,ROBERTS,1970-07-07,M,M,alex32@adventure-works.com,50000,1,Bachelors,Skilled Manual,Y
18554,MRS.,ISABELLE,ROSS,1970-11-18,M,F,isabelle4@adventure-works.com,60000,1,Graduate Degree,Professional,Y
18555,MRS.,MUNIRAJU,PULIPALYAM,1970-10-17,M,F,muniraju0@adventure-works.com,60000,1,Graduate Degree,Professional,Y
18556,MR.,RUBEN,PEREZ,1969-10-03,M,M,ruben22@adventure-works.com,50000,2,Bachelors,Skilled Manual,Y
18557,MRS.,BAILEY,LOPEZ,1971-03-20,M,F,bailey41@adventure-works.com,60000,1,Graduate Degree,Professional,Y
18558,MRS.,ALEXANDRA,PRICE,1971-09-22,M,F,alexandra23@adventure-works.com,60000,1,Graduate Degree,Professional,Y
18559,MR.,LUCAS,ADAMS,1971-12-17,M,M,lucas47@adventure-works.com,60000,1,Graduate Degree,Professional,Y
18560,MRS.,ANNA,MILLER,1971-11-02,M,F,anna67@adventure-works.com,70000,2,Graduate Degree,Professional,Y
18561,MRS.,CAROL,TORRES,1971-07-19,S,F,carol10@adventure-works.com,70000,2,Graduate Degree,Professional,Y
18562,MRS.,MARY,WRIGHT,1969-06-16,M,F,mary33@adventure-works.com,60000,1,Graduate Degree,Professional,Y
18563,MR.,EVAN,SANCHEZ,1969-06-08,M,M,evan19@adventure-works.com,60000,1,Graduate Degree,Professional,Y
18564,MR.,JOHN,MOORE,1967-05-07,S,M,john45@adventure-works.com,40000,0,Bachelors,Professional,N
18565,MR.,DALTON,BRYANT,1970-03-15,M,M,dalton64@adventure-works.com,60000,2,Graduate Degree,Professional,Y
18566,MR.,BRYCE,PETERSON,1970-09-17,M,M,bryce5@adventure-works.com,70000,4,Graduate Degree,Professional,Y
18567,MRS.,MADISON,BARNES,1967-01-04,S,F,madison38@adventure-works.com,50000,2,Bachelors,Skilled Manual,Y
18568,MRS.,MYA,BENNETT,1967-06-20,S,F,mya3@adventure-works.com,50000,2,Bachelors,Skilled Manual,Y
18569,MS.,EMMA,BRYANT,1966-04-05,M,F,emma64@adventure-works.com,60000,0,Graduate Degree,Professional,Y
18570,MR.,MASON,PETERSON,1966-04-22,S,M,mason6@adventure-works.com,60000,0,Graduate Degree,Professional,Y
18571,MR.,CAMERON,KUMAR,1966-11-06,S,M,cameron24@adventure-works.com,60000,0,Graduate Degree,Professional,Y
18572,MS.,DANIELLE,WATSON,1966-11-16,M,F,danielle3@adventure-works.com,60000,0,Graduate Degree,Professional,Y
18573,MS.,ANDREA,PHILLIPS,1966-06-17,M,F,andrea31@adventure-works.com,60000,0,Graduate Degree,Professional,Y
18574,MS.,KAITLYN,TAYLOR,1966-10-20,M,F,kaitlyn31@adventure-works.com,60000,0,Graduate Degree,Professional,Y
18575,MS.,ERIN,STEWART,1966-10-14,M,F,erin26@adventure-works.com,60000,0,Graduate Degree,Professional,Y
18576,MS.,EMILY,COLEMAN,1966-07-16,M,F,emily30@adventure-works.com,60000,0,Graduate Degree,Professional,Y
18577,MS.,ISABELLE,WINSTON,1966-06-22,M,F,isabelle12@adventure-works.com,60000,0,Graduate Degree,Professional,Y
18578,MR.,PATRICK,ROGERS,1966-06-13,S,M,patrick24@adventure-works.com,70000,0,Graduate Degree,Professional,Y
18579,MR.,WILLIAM,BROWN,1966-03-15,M,M,william20@adventure-works.com,70000,4,Graduate Degree,Professional,Y
18580,MRS.,EMMA,ANDERSON,1969-10-10,M,F,emma9@adventure-works.com,60000,2,Graduate Degree,Professional,Y
18581,MRS.,MELINDA,DOMINGUEZ,1969-06-08,S,F,melinda8@adventure-works.com,70000,5,Graduate Degree,Professional,Y
18582,MR.,BRYAN,MORGAN,1969-01-25,M,M,bryan13@adventure-works.com,70000,5,Graduate Degree,Professional,Y
18583,MR.,LUIS,KUMAR,1969-07-17,S,M,luis28@adventure-works.com,70000,5,Graduate Degree,Professional,Y
18584,MRS.,HALEY,EVANS,1969-01-20,M,F,haley42@adventure-works.com,70000,5,Graduate Degree,Professional,N
18585,MRS.,KATHERINE,BLUE,1969-08-27,M,F,katherine9@adventure-works.com,70000,5,Graduate Degree,Professional,Y
18586,MR.,BENJAMIN,PATTERSON,1969-08-22,S,M,benjamin11@adventure-works.com,80000,2,Graduate Degree,Professional,Y
18587,MS.,MONICA,ARUN,1965-08-04,S,F,monica7@adventure-works.com,40000,0,Bachelors,Professional,N
18588,MS.,ISABELLA,ROGERS,1965-11-18,S,F,isabella84@adventure-works.com,40000,0,Bachelors,Professional,N
18589,MS.,ANNA,STEWART,1965-07-05,S,F,anna2@adventure-works.com,40000,0,Bachelors,Professional,N
18590,MRS.,VALERIE,SUN,1965-09-23,S,F,valerie15@adventure-works.com,80000,3,Bachelors,Skilled Manual,Y
18591,MR.,EDUARDO,NELSON,1965-05-12,M,M,eduardo33@adventure-works.com,80000,3,Bachelors,Skilled Manual,Y
18592,MRS.,MACKENZIE,EVANS,1965-09-09,S,F,mackenzie22@adventure-works.com,80000,3,Bachelors,Skilled Manual,Y
18593,MRS.,SYDNEY,MARTINEZ,1965-07-03,S,F,sydney79@adventure-works.com,80000,3,Bachelors,Skilled Manual,N
18594,MRS.,KRISTI,GARCIA,1965-10-21,S,F,kristi32@adventure-works.com,80000,3,Bachelors,Skilled Manual,Y
18595,MR.,MARCUS,HERNANDEZ,1965-02-06,S,M,marcus28@adventure-works.com,80000,3,Bachelors,Skilled Manual,Y
18596,MS.,GABRIELLA,COOPER,1965-06-13,S,F,gabriella16@adventure-works.com,60000,0,Graduate Degree,Professional,N
18597,MS.,ISABEL,PERRY,1965-06-27,M,F,isabel8@adventure-works.com,60000,0,Graduate Degree,Professional,N
18598,MR.,NORIMICHI,YONEKURA,1964-03-19,S,M,norimichi0@adventure-works.com,40000,0,Bachelors,Professional,N
18599,MR.,KYLE,SIMMONS,1964-04-08,S,M,kyle10@adventure-works.com,40000,0,Bachelors,Professional,N
18600,MRS.,ASHLEY,GONZALES,1964-11-13,M,F,ashley44@adventure-works.com,60000,4,Bachelors,Skilled Manual,Y
18601,MRS.,CYNTHIA,GARCIA,1964-04-26,S,F,cynthia20@adventure-works.com,60000,5,Bachelors,Skilled Manual,Y
18602,MR.,PATRICK,RAMIREZ,1964-11-18,M,M,patrick13@adventure-works.com,60000,5,Bachelors,Skilled Manual,Y
18603,MRS.,GABRIELLE,HENDERSON,1964-03-12,S,F,gabrielle27@adventure-works.com,60000,5,Bachelors,Skilled Manual,N
18604,MRS.,PAIGE,ALEXANDER,1964-05-22,M,F,paige18@adventure-works.com,60000,5,Bachelors,Skilled Manual,Y
18605,MR.,DAVID,WRIGHT,1964-11-16,S,M,david35@adventure-works.com,60000,4,Bachelors,Skilled Manual,Y
18606,MR.,WYATT,GREEN,1964-10-25,S,M,wyatt34@adventure-works.com,60000,4,Bachelors,Skilled Manual,Y
18607,MRS.,KATHERINE,TAYLOR,1964-06-13,S,F,katherine79@adventure-works.com,60000,4,Bachelors,Skilled Manual,Y
18608,MR.,IAN,PHILLIPS,1964-04-17,M,M,ian36@adventure-works.com,60000,4,Bachelors,Skilled Manual,Y
18609,MRS.,ALYSSA,COOK,1964-06-14,M,F,alyssa29@adventure-works.com,60000,4,Bachelors,Skilled Manual,Y
18610,MRS.,BAILEY,RIVERA,1963-01-11,S,F,bailey14@adventure-works.com,70000,4,Bachelors,Professional,N
18611,MRS.,TAYLOR,FOSTER,1963-08-28,M,F,taylor40@adventure-works.com,70000,4,Bachelors,Professional,Y
18612,MS.,ALYSSA,FLORES,1968-11-19,S,F,alyssa58@adventure-works.com,70000,0,Bachelors,Professional,N
18613,MR.,CODY,MURPHY,1968-11-14,S,M,cody15@adventure-works.com,70000,0,Bachelors,Professional,N
18614,MR.,SETH,WRIGHT,1968-05-15,S,M,seth28@adventure-works.com,70000,0,Bachelors,Professional,N
18615,MR.,CHARLES,PETERSON,1963-03-13,S,M,charles53@adventure-works.com,70000,4,Bachelors,Professional,N
18616,MR.,SPENCER,BUTLER,1963-02-05,S,M,spencer16@adventure-works.com,60000,3,Graduate Degree,Professional,Y
18617,MR.,CARLOS,LOPEZ,1963-08-03,S,M,carlos41@adventure-works.com,60000,3,Graduate Degree,Professional,N
18618,MR.,MITCHELL,RAI,1972-11-20,S,M,mitchell15@adventure-works.com,10000,0,Partial High School,Manual,N
18619,MR.,DOMINIC,MEHTA,1973-03-04,M,M,dominic14@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
18620,MR.,RANDALL,NAVARRO,1973-07-18,S,M,randall11@adventure-works.com,40000,0,Graduate Degree,Skilled Manual,N
18621,MS.,CASSANDRA,PRASAD,1973-10-18,S,F,cassandra10@adventure-works.com,40000,0,Graduate Degree,Skilled Manual,N
18622,MR.,BYRON,RUBIO,1972-11-17,S,M,byron15@adventure-works.com,20000,0,Partial High School,Manual,N
18623,MS.,ANNE,TORRES,1972-09-06,M,F,anne13@adventure-works.com,20000,0,Partial High School,Manual,N
18624,MR.,JAY,PEREZ,1972-11-04,S,M,jay28@adventure-works.com,30000,0,High School,Manual,Y
18625,MR.,DERRICK,MORENO,1972-06-13,S,M,derrick6@adventure-works.com,30000,0,High School,Manual,N
18626,MR.,TONY,PAL,1972-09-08,S,M,tony15@adventure-works.com,40000,2,Partial College,Clerical,Y
18627,MRS.,KRISTINE,GOMEZ,1972-09-09,S,F,kristine2@adventure-works.com,40000,2,Partial College,Clerical,Y
18628,MS.,SUZANNE,YANG,1971-09-15,S,F,suzanne6@adventure-works.com,10000,0,Partial High School,Manual,N
18629,MR.,MARTIN,SRINI,1971-02-22,S,M,martin13@adventure-works.com,20000,0,Partial High School,Manual,Y
18630,MS.,PRISCILLA,SHE,1971-02-20,S,F,priscilla0@adventure-works.com,20000,0,Partial High School,Manual,Y
18631,MS.,CARLY,SHAN,1971-01-05,S,F,carly10@adventure-works.com,20000,0,Partial High School,Manual,N
18632,MR.,RUSSELL,TANG,1971-10-09,S,M,russell8@adventure-works.com,20000,0,Partial High School,Manual,N
18633,MR.,ADAM,JENKINS,1971-09-24,M,M,adam4@adventure-works.com,30000,0,High School,Manual,N
18634,MS.,VERONICA,ARUN,1971-12-14,S,F,veronica7@adventure-works.com,30000,0,High School,Manual,N
18635,MRS.,TONI,MARTINEZ,1971-08-21,S,F,toni18@adventure-works.com,40000,2,Partial College,Clerical,Y
18637,MR.,THOMAS,SHARMA,1975-12-07,S,M,thomas33@adventure-works.com,40000,3,Partial College,Clerical,Y
18638,MRS.,ALYSSA,THOMPSON,1974-06-09,S,F,alyssa15@adventure-works.com,40000,3,Partial College,Clerical,Y
18639,MRS.,MARIA,SCOTT,1974-09-08,S,F,maria56@adventure-works.com,40000,3,Partial College,Clerical,Y
18640,MR.,ISAAC,JAMES,1974-06-21,M,M,isaac7@adventure-works.com,30000,0,Graduate Degree,Skilled Manual,Y
18641,MR.,CAMERON,GARCIA,1975-11-12,S,M,cameron34@adventure-works.com,40000,3,Partial College,Clerical,Y
18642,MRS.,BRIANNA,THOMPSON,1975-03-20,S,F,brianna14@adventure-works.com,40000,4,Partial College,Clerical,Y
